id,exam,section,topic_path,stem,choices_json,correct_index,explanation,difficulty_label,irt_a,irt_b,irt_c,time_sec_suggested,tags_json,source_note,needs_review
sat-000054,SAT,Math,Additional Topics>Complex numbers,Advanced Additional Topics question requiring synthesis of Complex numbers concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Complex numbers concepts within Additional Topics. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,hard,1.09,0.88,0.22,108,"[""sat"", ""math"", ""additional-topics"", ""complex-numbers"", ""hard""]",mass-gen-v1,False
sat-000055,SAT,Reading,Information and Ideas>Reading closely,Basic question about Reading closely in Information and Ideas,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Reading closely concepts within Information and Ideas. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.87,-1.9,0.24,54,"[""sat"", ""reading"", ""information-and-ideas"", ""reading-closely"", ""easy""]",mass-gen-v1,False
sat-000056,SAT,Reading,Information and Ideas>Reading closely,Apply Reading closely concepts to solve this Information and Ideas problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Reading closely concepts within Information and Ideas. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,1.22,0.51,0.25,81,"[""sat"", ""reading"", ""information-and-ideas"", ""reading-closely"", ""medium""]",mass-gen-v1,False
sat-000057,SAT,Reading,Information and Ideas>Reading closely,Advanced Information and Ideas question requiring synthesis of Reading closely concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Reading closely concepts within Information and Ideas. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.25,0.84,0.22,108,"[""sat"", ""reading"", ""information-and-ideas"", ""reading-closely"", ""hard""]",mass-gen-v1,False
sat-000058,SAT,Reading,Information and Ideas>Citing textual evidence,Basic question about Citing textual evidence in Information and Ideas,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Citing textual evidence concepts within Information and Ideas. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.97,-1.31,0.24,54,"[""sat"", ""reading"", ""information-and-ideas"", ""citing-textual-evidence"", ""easy""]",mass-gen-v1,False
sat-000059,SAT,Reading,Information and Ideas>Citing textual evidence,Apply Citing textual evidence concepts to solve this Information and Ideas problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Citing textual evidence concepts within Information and Ideas. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.11,-0.47,0.25,81,"[""sat"", ""reading"", ""information-and-ideas"", ""citing-textual-evidence"", ""medium""]",mass-gen-v1,False
sat-000060,SAT,Reading,Information and Ideas>Citing textual evidence,Advanced Information and Ideas question requiring synthesis of Citing textual evidence concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Citing textual evidence concepts within Information and Ideas. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.22,1.38,0.24,108,"[""sat"", ""reading"", ""information-and-ideas"", ""citing-textual-evidence"", ""hard""]",mass-gen-v1,False
sat-000061,SAT,Reading,Information and Ideas>Determining central ideas,Basic question about Determining central ideas in Information and Ideas,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Determining central ideas concepts within Information and Ideas. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,1.1,-2.44,0.25,54,"[""sat"", ""reading"", ""information-and-ideas"", ""determining-central-ideas"", ""easy""]",mass-gen-v1,False
sat-000062,SAT,Reading,Information and Ideas>Determining central ideas,Apply Determining central ideas concepts to solve this Information and Ideas problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Determining central ideas concepts within Information and Ideas. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.26,0.37,0.22,81,"[""sat"", ""reading"", ""information-and-ideas"", ""determining-central-ideas"", ""medium""]",mass-gen-v1,False
sat-000063,SAT,Reading,Information and Ideas>Determining central ideas,Advanced Information and Ideas question requiring synthesis of Determining central ideas concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Determining central ideas concepts within Information and Ideas. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,hard,1.06,0.96,0.23,108,"[""sat"", ""reading"", ""information-and-ideas"", ""determining-central-ideas"", ""hard""]",mass-gen-v1,False
sat-000064,SAT,Reading,Information and Ideas>Summarizing,Basic question about Summarizing in Information and Ideas,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Summarizing concepts within Information and Ideas. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,0.72,-1.26,0.2,54,"[""sat"", ""reading"", ""information-and-ideas"", ""summarizing"", ""easy""]",mass-gen-v1,False
sat-000065,SAT,Reading,Information and Ideas>Summarizing,Apply Summarizing concepts to solve this Information and Ideas problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Summarizing concepts within Information and Ideas. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.02,-0.38,0.24,81,"[""sat"", ""reading"", ""information-and-ideas"", ""summarizing"", ""medium""]",mass-gen-v1,False
sat-000066,SAT,Reading,Information and Ideas>Summarizing,Advanced Information and Ideas question requiring synthesis of Summarizing concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Summarizing concepts within Information and Ideas. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.45,1.83,0.24,108,"[""sat"", ""reading"", ""information-and-ideas"", ""summarizing"", ""hard""]",mass-gen-v1,False
sat-000067,SAT,Reading,Information and Ideas>Understanding relationships,Basic question about Understanding relationships in Information and Ideas,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Understanding relationships concepts within Information and Ideas. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.97,-1.9,0.22,54,"[""sat"", ""reading"", ""information-and-ideas"", ""understanding-relationships"", ""easy""]",mass-gen-v1,False
sat-000068,SAT,Reading,Information and Ideas>Understanding relationships,Apply Understanding relationships concepts to solve this Information and Ideas problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Understanding relationships concepts within Information and Ideas. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.23,0.58,0.23,81,"[""sat"", ""reading"", ""information-and-ideas"", ""understanding-relationships"", ""medium""]",mass-gen-v1,False
sat-000069,SAT,Reading,Information and Ideas>Understanding relationships,Advanced Information and Ideas question requiring synthesis of Understanding relationships concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Understanding relationships concepts within Information and Ideas. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.38,2.31,0.23,108,"[""sat"", ""reading"", ""information-and-ideas"", ""understanding-relationships"", ""hard""]",mass-gen-v1,False
sat-000070,SAT,Reading,Rhetoric>Word choice,Basic question about Word choice in Rhetoric,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Word choice concepts within Rhetoric. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.79,-2.23,0.22,54,"[""sat"", ""reading"", ""rhetoric"", ""word-choice"", ""easy""]",mass-gen-v1,False
sat-000071,SAT,Reading,Rhetoric>Word choice,Apply Word choice concepts to solve this Rhetoric problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Word choice concepts within Rhetoric. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.99,0.04,0.24,81,"[""sat"", ""reading"", ""rhetoric"", ""word-choice"", ""medium""]",mass-gen-v1,False
sat-000072,SAT,Reading,Rhetoric>Word choice,Advanced Rhetoric question requiring synthesis of Word choice concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Word choice concepts within Rhetoric. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.11,1.66,0.21,108,"[""sat"", ""reading"", ""rhetoric"", ""word-choice"", ""hard""]",mass-gen-v1,False
sat-000073,SAT,Reading,Rhetoric>Text structure,Basic question about Text structure in Rhetoric,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Text structure concepts within Rhetoric. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.78,-2.09,0.22,54,"[""sat"", ""reading"", ""rhetoric"", ""text-structure"", ""easy""]",mass-gen-v1,False
sat-000074,SAT,Reading,Rhetoric>Text structure,Apply Text structure concepts to solve this Rhetoric problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Text structure concepts within Rhetoric. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.13,-0.51,0.21,81,"[""sat"", ""reading"", ""rhetoric"", ""text-structure"", ""medium""]",mass-gen-v1,False
sat-000075,SAT,Reading,Rhetoric>Text structure,Advanced Rhetoric question requiring synthesis of Text structure concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Text structure concepts within Rhetoric. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.35,2.4,0.23,108,"[""sat"", ""reading"", ""rhetoric"", ""text-structure"", ""hard""]",mass-gen-v1,False
sat-000076,SAT,Reading,Rhetoric>Point of view,Basic question about Point of view in Rhetoric,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Point of view concepts within Rhetoric. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,1.07,-1.35,0.23,54,"[""sat"", ""reading"", ""rhetoric"", ""point-of-view"", ""easy""]",mass-gen-v1,False
sat-000077,SAT,Reading,Rhetoric>Point of view,Apply Point of view concepts to solve this Rhetoric problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Point of view concepts within Rhetoric. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.93,-0.25,0.23,81,"[""sat"", ""reading"", ""rhetoric"", ""point-of-view"", ""medium""]",mass-gen-v1,False
sat-000078,SAT,Reading,Rhetoric>Point of view,Advanced Rhetoric question requiring synthesis of Point of view concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Point of view concepts within Rhetoric. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.44,0.87,0.24,108,"[""sat"", ""reading"", ""rhetoric"", ""point-of-view"", ""hard""]",mass-gen-v1,False
sat-000079,SAT,Reading,Rhetoric>Purpose,Basic question about Purpose in Rhetoric,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Purpose concepts within Rhetoric. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,1.09,-2.17,0.22,54,"[""sat"", ""reading"", ""rhetoric"", ""purpose"", ""easy""]",mass-gen-v1,False
sat-000080,SAT,Reading,Rhetoric>Purpose,Apply Purpose concepts to solve this Rhetoric problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Purpose concepts within Rhetoric. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,1.08,0.1,0.22,81,"[""sat"", ""reading"", ""rhetoric"", ""purpose"", ""medium""]",mass-gen-v1,False
sat-000081,SAT,Reading,Rhetoric>Purpose,Advanced Rhetoric question requiring synthesis of Purpose concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Purpose concepts within Rhetoric. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.25,0.94,0.22,108,"[""sat"", ""reading"", ""rhetoric"", ""purpose"", ""hard""]",mass-gen-v1,False
sat-000082,SAT,Reading,Rhetoric>Arguments,Basic question about Arguments in Rhetoric,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Arguments concepts within Rhetoric. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.79,-1.45,0.24,54,"[""sat"", ""reading"", ""rhetoric"", ""arguments"", ""easy""]",mass-gen-v1,False
sat-000083,SAT,Reading,Rhetoric>Arguments,Apply Arguments concepts to solve this Rhetoric problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Arguments concepts within Rhetoric. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,1.18,-0.46,0.22,81,"[""sat"", ""reading"", ""rhetoric"", ""arguments"", ""medium""]",mass-gen-v1,False
sat-000084,SAT,Reading,Rhetoric>Arguments,Advanced Rhetoric question requiring synthesis of Arguments concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Arguments concepts within Rhetoric. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.32,1.21,0.21,108,"[""sat"", ""reading"", ""rhetoric"", ""arguments"", ""hard""]",mass-gen-v1,False
sat-000085,SAT,Reading,Synthesis>Multiple texts,Basic question about Multiple texts in Synthesis,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Multiple texts concepts within Synthesis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,0.94,-2.33,0.24,54,"[""sat"", ""reading"", ""synthesis"", ""multiple-texts"", ""easy""]",mass-gen-v1,False
sat-000086,SAT,Reading,Synthesis>Multiple texts,Apply Multiple texts concepts to solve this Synthesis problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Multiple texts concepts within Synthesis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,0.92,-0.17,0.2,81,"[""sat"", ""reading"", ""synthesis"", ""multiple-texts"", ""medium""]",mass-gen-v1,False
sat-000087,SAT,Reading,Synthesis>Multiple texts,Advanced Synthesis question requiring synthesis of Multiple texts concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Multiple texts concepts within Synthesis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,hard,1.13,2.05,0.2,108,"[""sat"", ""reading"", ""synthesis"", ""multiple-texts"", ""hard""]",mass-gen-v1,False
sat-000088,SAT,Reading,Synthesis>Quantitative information,Basic question about Quantitative information in Synthesis,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Quantitative information concepts within Synthesis. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.75,-1.49,0.23,54,"[""sat"", ""reading"", ""synthesis"", ""quantitative-information"", ""easy""]",mass-gen-v1,False
sat-000089,SAT,Reading,Synthesis>Quantitative information,Apply Quantitative information concepts to solve this Synthesis problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Quantitative information concepts within Synthesis. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.13,0.52,0.21,81,"[""sat"", ""reading"", ""synthesis"", ""quantitative-information"", ""medium""]",mass-gen-v1,False
sat-000090,SAT,Reading,Synthesis>Quantitative information,Advanced Synthesis question requiring synthesis of Quantitative information concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Quantitative information concepts within Synthesis. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.05,1.32,0.25,108,"[""sat"", ""reading"", ""synthesis"", ""quantitative-information"", ""hard""]",mass-gen-v1,False
sat-000091,SAT,Reading,Synthesis>Paired passages,Basic question about Paired passages in Synthesis,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Paired passages concepts within Synthesis. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.75,-0.92,0.23,54,"[""sat"", ""reading"", ""synthesis"", ""paired-passages"", ""easy""]",mass-gen-v1,False
sat-000092,SAT,Reading,Synthesis>Paired passages,Apply Paired passages concepts to solve this Synthesis problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Paired passages concepts within Synthesis. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.2,-0.04,0.24,81,"[""sat"", ""reading"", ""synthesis"", ""paired-passages"", ""medium""]",mass-gen-v1,False
sat-000093,SAT,Reading,Synthesis>Paired passages,Advanced Synthesis question requiring synthesis of Paired passages concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Paired passages concepts within Synthesis. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.4,0.9,0.22,108,"[""sat"", ""reading"", ""synthesis"", ""paired-passages"", ""hard""]",mass-gen-v1,False
