id,exam,section,topic_path,stem,choices_json,correct_index,explanation,difficulty_label,irt_a,irt_b,irt_c,time_sec_suggested,tags_json,source_note,needs_review
lsat-000050,LSAT,Analytical Reasoning,Hybrid Games>Combo,Apply Combo concepts to solve this Hybrid Games problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Combo concepts within Hybrid Games. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.11,0.68,0.18,99,"[""lsat"", ""analytical reasoning"", ""hybrid-games"", ""combo"", ""medium""]",mass-gen-v1,False
lsat-000051,LSAT,Analytical Reasoning,Hybrid Games>Combo,Advanced Hybrid Games question requiring synthesis of Combo concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Combo concepts within Hybrid Games. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.34,1.21,0.2,132,"[""lsat"", ""analytical reasoning"", ""hybrid-games"", ""combo"", ""hard""]",mass-gen-v1,False
lsat-000052,LSAT,Analytical Reasoning,Hybrid Games>Mapping,Basic question about Mapping in Hybrid Games,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Mapping concepts within Hybrid Games. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.74,-2.16,0.2,66,"[""lsat"", ""analytical reasoning"", ""hybrid-games"", ""mapping"", ""easy""]",mass-gen-v1,False
lsat-000053,LSAT,Analytical Reasoning,Hybrid Games>Mapping,Apply Mapping concepts to solve this Hybrid Games problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Mapping concepts within Hybrid Games. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,0.92,-0.62,0.19,99,"[""lsat"", ""analytical reasoning"", ""hybrid-games"", ""mapping"", ""medium""]",mass-gen-v1,False
lsat-000054,LSAT,Analytical Reasoning,Hybrid Games>Mapping,Advanced Hybrid Games question requiring synthesis of Mapping concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Mapping concepts within Hybrid Games. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.12,2.5,0.18,132,"[""lsat"", ""analytical reasoning"", ""hybrid-games"", ""mapping"", ""hard""]",mass-gen-v1,False
lsat-000055,LSAT,Reading Comprehension,Main Point>Primary purpose,Basic question about Primary purpose in Main Point,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Primary purpose concepts within Main Point. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.71,-1.68,0.2,66,"[""lsat"", ""reading comprehension"", ""main-point"", ""primary-purpose"", ""easy""]",mass-gen-v1,False
lsat-000056,LSAT,Reading Comprehension,Main Point>Primary purpose,Apply Primary purpose concepts to solve this Main Point problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Primary purpose concepts within Main Point. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,0.9,0.07,0.17,99,"[""lsat"", ""reading comprehension"", ""main-point"", ""primary-purpose"", ""medium""]",mass-gen-v1,False
lsat-000057,LSAT,Reading Comprehension,Main Point>Primary purpose,Advanced Main Point question requiring synthesis of Primary purpose concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Primary purpose concepts within Main Point. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.38,1.51,0.2,132,"[""lsat"", ""reading comprehension"", ""main-point"", ""primary-purpose"", ""hard""]",mass-gen-v1,False
lsat-000058,LSAT,Reading Comprehension,Main Point>Main idea,Basic question about Main idea in Main Point,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Main idea concepts within Main Point. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.89,-0.92,0.18,66,"[""lsat"", ""reading comprehension"", ""main-point"", ""main-idea"", ""easy""]",mass-gen-v1,False
lsat-000059,LSAT,Reading Comprehension,Main Point>Main idea,Apply Main idea concepts to solve this Main Point problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Main idea concepts within Main Point. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.03,0.38,0.19,99,"[""lsat"", ""reading comprehension"", ""main-point"", ""main-idea"", ""medium""]",mass-gen-v1,False
lsat-000060,LSAT,Reading Comprehension,Main Point>Main idea,Advanced Main Point question requiring synthesis of Main idea concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Main idea concepts within Main Point. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.45,2.14,0.19,132,"[""lsat"", ""reading comprehension"", ""main-point"", ""main-idea"", ""hard""]",mass-gen-v1,False
lsat-000061,LSAT,Reading Comprehension,Specific Reference>Line reference,Basic question about Line reference in Specific Reference,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Line reference concepts within Specific Reference. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,1.01,-1.29,0.19,66,"[""lsat"", ""reading comprehension"", ""specific-reference"", ""line-reference"", ""easy""]",mass-gen-v1,False
lsat-000062,LSAT,Reading Comprehension,Specific Reference>Line reference,Apply Line reference concepts to solve this Specific Reference problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Line reference concepts within Specific Reference. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.0,0.53,0.18,99,"[""lsat"", ""reading comprehension"", ""specific-reference"", ""line-reference"", ""medium""]",mass-gen-v1,False
lsat-000063,LSAT,Reading Comprehension,Specific Reference>Line reference,Advanced Specific Reference question requiring synthesis of Line reference concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Line reference concepts within Specific Reference. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.56,1.73,0.17,132,"[""lsat"", ""reading comprehension"", ""specific-reference"", ""line-reference"", ""hard""]",mass-gen-v1,False
lsat-000064,LSAT,Reading Comprehension,Specific Reference>Vocabulary,Basic question about Vocabulary in Specific Reference,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Vocabulary concepts within Specific Reference. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.93,-2.23,0.2,66,"[""lsat"", ""reading comprehension"", ""specific-reference"", ""vocabulary"", ""easy""]",mass-gen-v1,False
lsat-000065,LSAT,Reading Comprehension,Specific Reference>Vocabulary,Apply Vocabulary concepts to solve this Specific Reference problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Vocabulary concepts within Specific Reference. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.05,-0.33,0.19,99,"[""lsat"", ""reading comprehension"", ""specific-reference"", ""vocabulary"", ""medium""]",mass-gen-v1,False
lsat-000066,LSAT,Reading Comprehension,Specific Reference>Vocabulary,Advanced Specific Reference question requiring synthesis of Vocabulary concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Vocabulary concepts within Specific Reference. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.54,2.15,0.19,132,"[""lsat"", ""reading comprehension"", ""specific-reference"", ""vocabulary"", ""hard""]",mass-gen-v1,False
lsat-000067,LSAT,Reading Comprehension,Inferences>Must be true,Basic question about Must be true in Inferences,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Must be true concepts within Inferences. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.98,-0.81,0.2,66,"[""lsat"", ""reading comprehension"", ""inferences"", ""must-be-true"", ""easy""]",mass-gen-v1,False
lsat-000068,LSAT,Reading Comprehension,Inferences>Must be true,Apply Must be true concepts to solve this Inferences problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Must be true concepts within Inferences. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,0.99,-0.31,0.18,99,"[""lsat"", ""reading comprehension"", ""inferences"", ""must-be-true"", ""medium""]",mass-gen-v1,False
lsat-000069,LSAT,Reading Comprehension,Inferences>Must be true,Advanced Inferences question requiring synthesis of Must be true concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Must be true concepts within Inferences. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.45,1.13,0.18,132,"[""lsat"", ""reading comprehension"", ""inferences"", ""must-be-true"", ""hard""]",mass-gen-v1,False
lsat-000070,LSAT,Reading Comprehension,Inferences>Most supported,Basic question about Most supported in Inferences,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Most supported concepts within Inferences. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.76,-0.9,0.18,66,"[""lsat"", ""reading comprehension"", ""inferences"", ""most-supported"", ""easy""]",mass-gen-v1,False
lsat-000071,LSAT,Reading Comprehension,Inferences>Most supported,Apply Most supported concepts to solve this Inferences problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Most supported concepts within Inferences. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.03,0.35,0.19,99,"[""lsat"", ""reading comprehension"", ""inferences"", ""most-supported"", ""medium""]",mass-gen-v1,False
lsat-000072,LSAT,Reading Comprehension,Inferences>Most supported,Advanced Inferences question requiring synthesis of Most supported concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Most supported concepts within Inferences. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.19,0.84,0.19,132,"[""lsat"", ""reading comprehension"", ""inferences"", ""most-supported"", ""hard""]",mass-gen-v1,False
lsat-000073,LSAT,Reading Comprehension,Structure>Organization,Basic question about Organization in Structure,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Organization concepts within Structure. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.75,-2.27,0.2,66,"[""lsat"", ""reading comprehension"", ""structure"", ""organization"", ""easy""]",mass-gen-v1,False
lsat-000074,LSAT,Reading Comprehension,Structure>Organization,Apply Organization concepts to solve this Structure problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Organization concepts within Structure. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.23,0.68,0.19,99,"[""lsat"", ""reading comprehension"", ""structure"", ""organization"", ""medium""]",mass-gen-v1,False
lsat-000075,LSAT,Reading Comprehension,Structure>Organization,Advanced Structure question requiring synthesis of Organization concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Organization concepts within Structure. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.08,1.78,0.19,132,"[""lsat"", ""reading comprehension"", ""structure"", ""organization"", ""hard""]",mass-gen-v1,False
lsat-000076,LSAT,Reading Comprehension,Structure>Function,Basic question about Function in Structure,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Function concepts within Structure. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,1.03,-1.09,0.18,66,"[""lsat"", ""reading comprehension"", ""structure"", ""function"", ""easy""]",mass-gen-v1,False
lsat-000077,LSAT,Reading Comprehension,Structure>Function,Apply Function concepts to solve this Structure problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Function concepts within Structure. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.23,0.26,0.18,99,"[""lsat"", ""reading comprehension"", ""structure"", ""function"", ""medium""]",mass-gen-v1,False
lsat-000078,LSAT,Reading Comprehension,Structure>Function,Advanced Structure question requiring synthesis of Function concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Function concepts within Structure. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.22,2.49,0.19,132,"[""lsat"", ""reading comprehension"", ""structure"", ""function"", ""hard""]",mass-gen-v1,False
