id,exam,section,topic_path,stem,choices_json,correct_index,explanation,difficulty_label,irt_a,irt_b,irt_c,time_sec_suggested,tags_json,source_note,needs_review
mcat-000054,MCAT,Critical Analysis and Reasoning,Reasoning Within the Text>Function,Advanced Reasoning Within the Text question requiring synthesis of Function concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Function concepts within Reasoning Within the Text. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,hard,1.45,0.81,0.25,144,"[""mcat"", ""critical analysis and reasoning"", ""reasoning-within-the-text"", ""function"", ""hard""]",mass-gen-v1,False
mcat-000055,MCAT,Critical Analysis and Reasoning,Reasoning Within the Text>Integration,Basic question about Integration in Reasoning Within the Text,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Integration concepts within Reasoning Within the Text. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.8,-1.16,0.22,72,"[""mcat"", ""critical analysis and reasoning"", ""reasoning-within-the-text"", ""integration"", ""easy""]",mass-gen-v1,False
mcat-000056,MCAT,Critical Analysis and Reasoning,Reasoning Within the Text>Integration,Apply Integration concepts to solve this Reasoning Within the Text problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Integration concepts within Reasoning Within the Text. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.18,-0.07,0.21,108,"[""mcat"", ""critical analysis and reasoning"", ""reasoning-within-the-text"", ""integration"", ""medium""]",mass-gen-v1,False
mcat-000057,MCAT,Critical Analysis and Reasoning,Reasoning Within the Text>Integration,Advanced Reasoning Within the Text question requiring synthesis of Integration concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Integration concepts within Reasoning Within the Text. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.36,2.34,0.21,144,"[""mcat"", ""critical analysis and reasoning"", ""reasoning-within-the-text"", ""integration"", ""hard""]",mass-gen-v1,False
mcat-000058,MCAT,Critical Analysis and Reasoning,Reasoning Beyond the Text>Application,Basic question about Application in Reasoning Beyond the Text,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Application concepts within Reasoning Beyond the Text. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,1.03,-0.9,0.21,72,"[""mcat"", ""critical analysis and reasoning"", ""reasoning-beyond-the-text"", ""application"", ""easy""]",mass-gen-v1,False
mcat-000059,MCAT,Critical Analysis and Reasoning,Reasoning Beyond the Text>Application,Apply Application concepts to solve this Reasoning Beyond the Text problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Application concepts within Reasoning Beyond the Text. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,1.11,0.6,0.21,108,"[""mcat"", ""critical analysis and reasoning"", ""reasoning-beyond-the-text"", ""application"", ""medium""]",mass-gen-v1,False
mcat-000060,MCAT,Critical Analysis and Reasoning,Reasoning Beyond the Text>Application,Advanced Reasoning Beyond the Text question requiring synthesis of Application concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Application concepts within Reasoning Beyond the Text. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.08,0.98,0.21,144,"[""mcat"", ""critical analysis and reasoning"", ""reasoning-beyond-the-text"", ""application"", ""hard""]",mass-gen-v1,False
mcat-000061,MCAT,Critical Analysis and Reasoning,Reasoning Beyond the Text>Implication,Basic question about Implication in Reasoning Beyond the Text,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Implication concepts within Reasoning Beyond the Text. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.92,-1.71,0.25,72,"[""mcat"", ""critical analysis and reasoning"", ""reasoning-beyond-the-text"", ""implication"", ""easy""]",mass-gen-v1,False
mcat-000062,MCAT,Critical Analysis and Reasoning,Reasoning Beyond the Text>Implication,Apply Implication concepts to solve this Reasoning Beyond the Text problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Implication concepts within Reasoning Beyond the Text. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.29,-0.14,0.24,108,"[""mcat"", ""critical analysis and reasoning"", ""reasoning-beyond-the-text"", ""implication"", ""medium""]",mass-gen-v1,False
mcat-000063,MCAT,Critical Analysis and Reasoning,Reasoning Beyond the Text>Implication,Advanced Reasoning Beyond the Text question requiring synthesis of Implication concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Implication concepts within Reasoning Beyond the Text. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.19,2.38,0.2,144,"[""mcat"", ""critical analysis and reasoning"", ""reasoning-beyond-the-text"", ""implication"", ""hard""]",mass-gen-v1,False
mcat-000064,MCAT,Biological and Biochemical Foundations,Biochemistry>Proteins,Basic question about Proteins in Biochemistry,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Proteins concepts within Biochemistry. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.83,-0.91,0.2,72,"[""mcat"", ""biological and biochemical foundations"", ""biochemistry"", ""proteins"", ""easy""]",mass-gen-v1,False
mcat-000065,MCAT,Biological and Biochemical Foundations,Biochemistry>Proteins,Apply Proteins concepts to solve this Biochemistry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Proteins concepts within Biochemistry. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.29,-0.65,0.2,108,"[""mcat"", ""biological and biochemical foundations"", ""biochemistry"", ""proteins"", ""medium""]",mass-gen-v1,False
mcat-000066,MCAT,Biological and Biochemical Foundations,Biochemistry>Proteins,Advanced Biochemistry question requiring synthesis of Proteins concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Proteins concepts within Biochemistry. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.06,1.61,0.21,144,"[""mcat"", ""biological and biochemical foundations"", ""biochemistry"", ""proteins"", ""hard""]",mass-gen-v1,False
mcat-000067,MCAT,Biological and Biochemical Foundations,Biochemistry>Enzymes,Basic question about Enzymes in Biochemistry,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Enzymes concepts within Biochemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,1.1,-1.66,0.23,72,"[""mcat"", ""biological and biochemical foundations"", ""biochemistry"", ""enzymes"", ""easy""]",mass-gen-v1,False
mcat-000068,MCAT,Biological and Biochemical Foundations,Biochemistry>Enzymes,Apply Enzymes concepts to solve this Biochemistry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Enzymes concepts within Biochemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.25,-0.26,0.23,108,"[""mcat"", ""biological and biochemical foundations"", ""biochemistry"", ""enzymes"", ""medium""]",mass-gen-v1,False
mcat-000069,MCAT,Biological and Biochemical Foundations,Biochemistry>Enzymes,Advanced Biochemistry question requiring synthesis of Enzymes concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Enzymes concepts within Biochemistry. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.31,0.94,0.23,144,"[""mcat"", ""biological and biochemical foundations"", ""biochemistry"", ""enzymes"", ""hard""]",mass-gen-v1,False
mcat-000070,MCAT,Biological and Biochemical Foundations,Biochemistry>Nucleic acids,Basic question about Nucleic acids in Biochemistry,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Nucleic acids concepts within Biochemistry. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,1.01,-2.29,0.22,72,"[""mcat"", ""biological and biochemical foundations"", ""biochemistry"", ""nucleic-acids"", ""easy""]",mass-gen-v1,False
mcat-000071,MCAT,Biological and Biochemical Foundations,Biochemistry>Nucleic acids,Apply Nucleic acids concepts to solve this Biochemistry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Nucleic acids concepts within Biochemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.99,-0.05,0.22,108,"[""mcat"", ""biological and biochemical foundations"", ""biochemistry"", ""nucleic-acids"", ""medium""]",mass-gen-v1,False
mcat-000072,MCAT,Biological and Biochemical Foundations,Biochemistry>Nucleic acids,Advanced Biochemistry question requiring synthesis of Nucleic acids concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Nucleic acids concepts within Biochemistry. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.47,1.1,0.24,144,"[""mcat"", ""biological and biochemical foundations"", ""biochemistry"", ""nucleic-acids"", ""hard""]",mass-gen-v1,False
mcat-000073,MCAT,Biological and Biochemical Foundations,Biochemistry>Metabolism,Basic question about Metabolism in Biochemistry,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Metabolism concepts within Biochemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,1.08,-0.93,0.25,72,"[""mcat"", ""biological and biochemical foundations"", ""biochemistry"", ""metabolism"", ""easy""]",mass-gen-v1,False
mcat-000074,MCAT,Biological and Biochemical Foundations,Biochemistry>Metabolism,Apply Metabolism concepts to solve this Biochemistry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Metabolism concepts within Biochemistry. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.23,-0.68,0.22,108,"[""mcat"", ""biological and biochemical foundations"", ""biochemistry"", ""metabolism"", ""medium""]",mass-gen-v1,False
mcat-000075,MCAT,Biological and Biochemical Foundations,Biochemistry>Metabolism,Advanced Biochemistry question requiring synthesis of Metabolism concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Metabolism concepts within Biochemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,hard,1.01,1.4,0.22,144,"[""mcat"", ""biological and biochemical foundations"", ""biochemistry"", ""metabolism"", ""hard""]",mass-gen-v1,False
mcat-000076,MCAT,Biological and Biochemical Foundations,Biology>Cell biology,Basic question about Cell biology in Biology,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Cell biology concepts within Biology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,1.06,-2.36,0.2,72,"[""mcat"", ""biological and biochemical foundations"", ""biology"", ""cell-biology"", ""easy""]",mass-gen-v1,False
mcat-000077,MCAT,Biological and Biochemical Foundations,Biology>Cell biology,Apply Cell biology concepts to solve this Biology problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Cell biology concepts within Biology. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.19,0.45,0.24,108,"[""mcat"", ""biological and biochemical foundations"", ""biology"", ""cell-biology"", ""medium""]",mass-gen-v1,False
mcat-000078,MCAT,Biological and Biochemical Foundations,Biology>Cell biology,Advanced Biology question requiring synthesis of Cell biology concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Cell biology concepts within Biology. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.42,2.13,0.22,144,"[""mcat"", ""biological and biochemical foundations"", ""biology"", ""cell-biology"", ""hard""]",mass-gen-v1,False
mcat-000079,MCAT,Biological and Biochemical Foundations,Biology>Molecular biology,Basic question about Molecular biology in Biology,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Molecular biology concepts within Biology. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,1.03,-1.65,0.22,72,"[""mcat"", ""biological and biochemical foundations"", ""biology"", ""molecular-biology"", ""easy""]",mass-gen-v1,False
mcat-000080,MCAT,Biological and Biochemical Foundations,Biology>Molecular biology,Apply Molecular biology concepts to solve this Biology problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Molecular biology concepts within Biology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,1.2,-0.07,0.23,108,"[""mcat"", ""biological and biochemical foundations"", ""biology"", ""molecular-biology"", ""medium""]",mass-gen-v1,False
mcat-000081,MCAT,Biological and Biochemical Foundations,Biology>Molecular biology,Advanced Biology question requiring synthesis of Molecular biology concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Molecular biology concepts within Biology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.26,2.0,0.23,144,"[""mcat"", ""biological and biochemical foundations"", ""biology"", ""molecular-biology"", ""hard""]",mass-gen-v1,False
mcat-000082,MCAT,Biological and Biochemical Foundations,Biology>Genetics,Basic question about Genetics in Biology,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Genetics concepts within Biology. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.78,-2.01,0.25,72,"[""mcat"", ""biological and biochemical foundations"", ""biology"", ""genetics"", ""easy""]",mass-gen-v1,False
mcat-000083,MCAT,Biological and Biochemical Foundations,Biology>Genetics,Apply Genetics concepts to solve this Biology problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Genetics concepts within Biology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,1.24,-0.07,0.22,108,"[""mcat"", ""biological and biochemical foundations"", ""biology"", ""genetics"", ""medium""]",mass-gen-v1,False
mcat-000084,MCAT,Biological and Biochemical Foundations,Biology>Genetics,Advanced Biology question requiring synthesis of Genetics concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Genetics concepts within Biology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,hard,1.04,1.87,0.23,144,"[""mcat"", ""biological and biochemical foundations"", ""biology"", ""genetics"", ""hard""]",mass-gen-v1,False
mcat-000085,MCAT,Biological and Biochemical Foundations,Biology>Evolution,Basic question about Evolution in Biology,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Evolution concepts within Biology. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.81,-2.04,0.23,72,"[""mcat"", ""biological and biochemical foundations"", ""biology"", ""evolution"", ""easy""]",mass-gen-v1,False
mcat-000086,MCAT,Biological and Biochemical Foundations,Biology>Evolution,Apply Evolution concepts to solve this Biology problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Evolution concepts within Biology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.0,-0.38,0.24,108,"[""mcat"", ""biological and biochemical foundations"", ""biology"", ""evolution"", ""medium""]",mass-gen-v1,False
mcat-000087,MCAT,Biological and Biochemical Foundations,Biology>Evolution,Advanced Biology question requiring synthesis of Evolution concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Evolution concepts within Biology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,hard,1.22,1.42,0.25,144,"[""mcat"", ""biological and biochemical foundations"", ""biology"", ""evolution"", ""hard""]",mass-gen-v1,False
mcat-000088,MCAT,Biological and Biochemical Foundations,Organic Chemistry>Lab techniques,Basic question about Lab techniques in Organic Chemistry,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Lab techniques concepts within Organic Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,0.79,-1.38,0.2,72,"[""mcat"", ""biological and biochemical foundations"", ""organic-chemistry"", ""lab-techniques"", ""easy""]",mass-gen-v1,False
mcat-000089,MCAT,Biological and Biochemical Foundations,Organic Chemistry>Lab techniques,Apply Lab techniques concepts to solve this Organic Chemistry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Lab techniques concepts within Organic Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,1.08,0.59,0.24,108,"[""mcat"", ""biological and biochemical foundations"", ""organic-chemistry"", ""lab-techniques"", ""medium""]",mass-gen-v1,False
mcat-000090,MCAT,Biological and Biochemical Foundations,Organic Chemistry>Lab techniques,Advanced Organic Chemistry question requiring synthesis of Lab techniques concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Lab techniques concepts within Organic Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.1,0.89,0.22,144,"[""mcat"", ""biological and biochemical foundations"", ""organic-chemistry"", ""lab-techniques"", ""hard""]",mass-gen-v1,False
mcat-000091,MCAT,Biological and Biochemical Foundations,Organic Chemistry>Separations,Basic question about Separations in Organic Chemistry,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Separations concepts within Organic Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,0.89,-2.39,0.23,72,"[""mcat"", ""biological and biochemical foundations"", ""organic-chemistry"", ""separations"", ""easy""]",mass-gen-v1,False
mcat-000092,MCAT,Biological and Biochemical Foundations,Organic Chemistry>Separations,Apply Separations concepts to solve this Organic Chemistry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Separations concepts within Organic Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.91,-0.55,0.25,108,"[""mcat"", ""biological and biochemical foundations"", ""organic-chemistry"", ""separations"", ""medium""]",mass-gen-v1,False
mcat-000093,MCAT,Biological and Biochemical Foundations,Organic Chemistry>Separations,Advanced Organic Chemistry question requiring synthesis of Separations concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Separations concepts within Organic Chemistry. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.29,1.02,0.2,144,"[""mcat"", ""biological and biochemical foundations"", ""organic-chemistry"", ""separations"", ""hard""]",mass-gen-v1,False
mcat-000094,MCAT,Biological and Biochemical Foundations,General Chemistry>Acid-base,Basic question about Acid-base in General Chemistry,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Acid-base concepts within General Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,0.87,-2.15,0.21,72,"[""mcat"", ""biological and biochemical foundations"", ""general-chemistry"", ""acid-base"", ""easy""]",mass-gen-v1,False
mcat-000095,MCAT,Biological and Biochemical Foundations,General Chemistry>Acid-base,Apply Acid-base concepts to solve this General Chemistry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Acid-base concepts within General Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.97,-0.64,0.21,108,"[""mcat"", ""biological and biochemical foundations"", ""general-chemistry"", ""acid-base"", ""medium""]",mass-gen-v1,False
mcat-000096,MCAT,Biological and Biochemical Foundations,General Chemistry>Acid-base,Advanced General Chemistry question requiring synthesis of Acid-base concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Acid-base concepts within General Chemistry. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.05,0.86,0.22,144,"[""mcat"", ""biological and biochemical foundations"", ""general-chemistry"", ""acid-base"", ""hard""]",mass-gen-v1,False
mcat-000097,MCAT,Biological and Biochemical Foundations,General Chemistry>Thermodynamics,Basic question about Thermodynamics in General Chemistry,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Thermodynamics concepts within General Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,0.92,-2.06,0.23,72,"[""mcat"", ""biological and biochemical foundations"", ""general-chemistry"", ""thermodynamics"", ""easy""]",mass-gen-v1,False
mcat-000098,MCAT,Biological and Biochemical Foundations,General Chemistry>Thermodynamics,Apply Thermodynamics concepts to solve this General Chemistry problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Thermodynamics concepts within General Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.09,-0.12,0.22,108,"[""mcat"", ""biological and biochemical foundations"", ""general-chemistry"", ""thermodynamics"", ""medium""]",mass-gen-v1,False
mcat-000099,MCAT,Biological and Biochemical Foundations,General Chemistry>Thermodynamics,Advanced General Chemistry question requiring synthesis of Thermodynamics concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Thermodynamics concepts within General Chemistry. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,hard,1.39,0.87,0.2,144,"[""mcat"", ""biological and biochemical foundations"", ""general-chemistry"", ""thermodynamics"", ""hard""]",mass-gen-v1,False
mcat-000100,MCAT,Psychological and Social Foundations,Psychology>Sensation and perception,Basic question about Sensation and perception in Psychology,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Sensation and perception concepts within Psychology. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,1.0,-1.36,0.22,72,"[""mcat"", ""psychological and social foundations"", ""psychology"", ""sensation-and-perception"", ""easy""]",mass-gen-v1,False
mcat-000101,MCAT,Psychological and Social Foundations,Psychology>Sensation and perception,Apply Sensation and perception concepts to solve this Psychology problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Sensation and perception concepts within Psychology. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.93,-0.18,0.21,108,"[""mcat"", ""psychological and social foundations"", ""psychology"", ""sensation-and-perception"", ""medium""]",mass-gen-v1,False
mcat-000102,MCAT,Psychological and Social Foundations,Psychology>Sensation and perception,Advanced Psychology question requiring synthesis of Sensation and perception concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Sensation and perception concepts within Psychology. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.53,1.49,0.23,144,"[""mcat"", ""psychological and social foundations"", ""psychology"", ""sensation-and-perception"", ""hard""]",mass-gen-v1,False
mcat-000103,MCAT,Psychological and Social Foundations,Psychology>Cognition,Basic question about Cognition in Psychology,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Cognition concepts within Psychology. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.92,-0.91,0.22,72,"[""mcat"", ""psychological and social foundations"", ""psychology"", ""cognition"", ""easy""]",mass-gen-v1,False
mcat-000104,MCAT,Psychological and Social Foundations,Psychology>Cognition,Apply Cognition concepts to solve this Psychology problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Cognition concepts within Psychology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.91,-0.36,0.25,108,"[""mcat"", ""psychological and social foundations"", ""psychology"", ""cognition"", ""medium""]",mass-gen-v1,False
mcat-000105,MCAT,Psychological and Social Foundations,Psychology>Cognition,Advanced Psychology question requiring synthesis of Cognition concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Cognition concepts within Psychology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,hard,1.14,2.16,0.21,144,"[""mcat"", ""psychological and social foundations"", ""psychology"", ""cognition"", ""hard""]",mass-gen-v1,False
mcat-000106,MCAT,Psychological and Social Foundations,Psychology>Learning and memory,Basic question about Learning and memory in Psychology,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Learning and memory concepts within Psychology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,1.01,-1.54,0.23,72,"[""mcat"", ""psychological and social foundations"", ""psychology"", ""learning-and-memory"", ""easy""]",mass-gen-v1,False
mcat-000107,MCAT,Psychological and Social Foundations,Psychology>Learning and memory,Apply Learning and memory concepts to solve this Psychology problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Learning and memory concepts within Psychology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,1.01,0.44,0.25,108,"[""mcat"", ""psychological and social foundations"", ""psychology"", ""learning-and-memory"", ""medium""]",mass-gen-v1,False
