id,exam,section,topic_path,stem,choices_json,correct_index,explanation,difficulty_label,irt_a,irt_b,irt_c,time_sec_suggested,tags_json,source_note,needs_review
gre-000052,GRE,Quantitative,Data Analysis>Elementary probability,Basic question about Elementary probability in Data Analysis,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Elementary probability concepts within Data Analysis. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,1.09,-2.14,0.19,60,"[""gre"", ""quantitative"", ""data-analysis"", ""elementary-probability"", ""easy""]",mass-gen-v1,False
gre-000053,GRE,Quantitative,Data Analysis>Elementary probability,Apply Elementary probability concepts to solve this Data Analysis problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Elementary probability concepts within Data Analysis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.29,-0.36,0.18,90,"[""gre"", ""quantitative"", ""data-analysis"", ""elementary-probability"", ""medium""]",mass-gen-v1,False
gre-000054,GRE,Quantitative,Data Analysis>Elementary probability,Advanced Data Analysis question requiring synthesis of Elementary probability concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Elementary probability concepts within Data Analysis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.38,1.81,0.19,120,"[""gre"", ""quantitative"", ""data-analysis"", ""elementary-probability"", ""hard""]",mass-gen-v1,False
gre-000055,GRE,Quantitative,Data Analysis>Permutations and combinations,Basic question about Permutations and combinations in Data Analysis,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Permutations and combinations concepts within Data Analysis. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,1.01,-2.48,0.19,60,"[""gre"", ""quantitative"", ""data-analysis"", ""permutations-and-combinations"", ""easy""]",mass-gen-v1,False
gre-000056,GRE,Quantitative,Data Analysis>Permutations and combinations,Apply Permutations and combinations concepts to solve this Data Analysis problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Permutations and combinations concepts within Data Analysis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.19,0.56,0.19,90,"[""gre"", ""quantitative"", ""data-analysis"", ""permutations-and-combinations"", ""medium""]",mass-gen-v1,False
gre-000057,GRE,Quantitative,Data Analysis>Permutations and combinations,Advanced Data Analysis question requiring synthesis of Permutations and combinations concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Permutations and combinations concepts within Data Analysis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.5,2.02,0.19,120,"[""gre"", ""quantitative"", ""data-analysis"", ""permutations-and-combinations"", ""hard""]",mass-gen-v1,False
gre-000058,GRE,Quantitative,Data Analysis>Venn diagrams,Basic question about Venn diagrams in Data Analysis,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Venn diagrams concepts within Data Analysis. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.74,-0.87,0.18,60,"[""gre"", ""quantitative"", ""data-analysis"", ""venn-diagrams"", ""easy""]",mass-gen-v1,False
gre-000059,GRE,Quantitative,Data Analysis>Venn diagrams,Apply Venn diagrams concepts to solve this Data Analysis problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Venn diagrams concepts within Data Analysis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.15,0.1,0.2,90,"[""gre"", ""quantitative"", ""data-analysis"", ""venn-diagrams"", ""medium""]",mass-gen-v1,False
gre-000060,GRE,Quantitative,Data Analysis>Venn diagrams,Advanced Data Analysis question requiring synthesis of Venn diagrams concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Venn diagrams concepts within Data Analysis. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.34,2.21,0.2,120,"[""gre"", ""quantitative"", ""data-analysis"", ""venn-diagrams"", ""hard""]",mass-gen-v1,False
gre-000061,GRE,Verbal,Text Completion>Single blank,Basic question about Single blank in Text Completion,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Single blank concepts within Text Completion. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.99,-2.15,0.18,60,"[""gre"", ""verbal"", ""text-completion"", ""single-blank"", ""easy""]",mass-gen-v1,False
gre-000062,GRE,Verbal,Text Completion>Single blank,Apply Single blank concepts to solve this Text Completion problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Single blank concepts within Text Completion. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.15,0.42,0.18,90,"[""gre"", ""verbal"", ""text-completion"", ""single-blank"", ""medium""]",mass-gen-v1,False
gre-000063,GRE,Verbal,Text Completion>Single blank,Advanced Text Completion question requiring synthesis of Single blank concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Single blank concepts within Text Completion. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.44,2.07,0.2,120,"[""gre"", ""verbal"", ""text-completion"", ""single-blank"", ""hard""]",mass-gen-v1,False
gre-000064,GRE,Verbal,Text Completion>Double blank,Basic question about Double blank in Text Completion,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Double blank concepts within Text Completion. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,1.04,-1.6,0.2,60,"[""gre"", ""verbal"", ""text-completion"", ""double-blank"", ""easy""]",mass-gen-v1,False
gre-000065,GRE,Verbal,Text Completion>Double blank,Apply Double blank concepts to solve this Text Completion problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Double blank concepts within Text Completion. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.08,0.1,0.2,90,"[""gre"", ""verbal"", ""text-completion"", ""double-blank"", ""medium""]",mass-gen-v1,False
gre-000066,GRE,Verbal,Text Completion>Double blank,Advanced Text Completion question requiring synthesis of Double blank concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Double blank concepts within Text Completion. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.18,2.24,0.2,120,"[""gre"", ""verbal"", ""text-completion"", ""double-blank"", ""hard""]",mass-gen-v1,False
gre-000067,GRE,Verbal,Text Completion>Triple blank,Basic question about Triple blank in Text Completion,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Triple blank concepts within Text Completion. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,1.1,-1.78,0.2,60,"[""gre"", ""verbal"", ""text-completion"", ""triple-blank"", ""easy""]",mass-gen-v1,False
gre-000068,GRE,Verbal,Text Completion>Triple blank,Apply Triple blank concepts to solve this Text Completion problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Triple blank concepts within Text Completion. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.14,0.01,0.18,90,"[""gre"", ""verbal"", ""text-completion"", ""triple-blank"", ""medium""]",mass-gen-v1,False
gre-000069,GRE,Verbal,Text Completion>Triple blank,Advanced Text Completion question requiring synthesis of Triple blank concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Triple blank concepts within Text Completion. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.18,1.4,0.18,120,"[""gre"", ""verbal"", ""text-completion"", ""triple-blank"", ""hard""]",mass-gen-v1,False
gre-000070,GRE,Verbal,Sentence Equivalence>Synonym pairs,Basic question about Synonym pairs in Sentence Equivalence,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Synonym pairs concepts within Sentence Equivalence. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.76,-2.37,0.2,60,"[""gre"", ""verbal"", ""sentence-equivalence"", ""synonym-pairs"", ""easy""]",mass-gen-v1,False
gre-000071,GRE,Verbal,Sentence Equivalence>Synonym pairs,Apply Synonym pairs concepts to solve this Sentence Equivalence problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Synonym pairs concepts within Sentence Equivalence. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.1,0.7,0.18,90,"[""gre"", ""verbal"", ""sentence-equivalence"", ""synonym-pairs"", ""medium""]",mass-gen-v1,False
gre-000072,GRE,Verbal,Sentence Equivalence>Synonym pairs,Advanced Sentence Equivalence question requiring synthesis of Synonym pairs concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Synonym pairs concepts within Sentence Equivalence. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.33,0.8,0.18,120,"[""gre"", ""verbal"", ""sentence-equivalence"", ""synonym-pairs"", ""hard""]",mass-gen-v1,False
gre-000073,GRE,Verbal,Sentence Equivalence>Contextual meaning,Basic question about Contextual meaning in Sentence Equivalence,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Contextual meaning concepts within Sentence Equivalence. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.83,-1.26,0.2,60,"[""gre"", ""verbal"", ""sentence-equivalence"", ""contextual-meaning"", ""easy""]",mass-gen-v1,False
gre-000074,GRE,Verbal,Sentence Equivalence>Contextual meaning,Apply Contextual meaning concepts to solve this Sentence Equivalence problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Contextual meaning concepts within Sentence Equivalence. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.27,-0.54,0.19,90,"[""gre"", ""verbal"", ""sentence-equivalence"", ""contextual-meaning"", ""medium""]",mass-gen-v1,False
gre-000075,GRE,Verbal,Sentence Equivalence>Contextual meaning,Advanced Sentence Equivalence question requiring synthesis of Contextual meaning concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Contextual meaning concepts within Sentence Equivalence. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.49,1.12,0.19,120,"[""gre"", ""verbal"", ""sentence-equivalence"", ""contextual-meaning"", ""hard""]",mass-gen-v1,False
gre-000076,GRE,Verbal,Reading Comprehension>Main idea,Basic question about Main idea in Reading Comprehension,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Main idea concepts within Reading Comprehension. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,1.0,-1.03,0.19,60,"[""gre"", ""verbal"", ""reading-comprehension"", ""main-idea"", ""easy""]",mass-gen-v1,False
gre-000077,GRE,Verbal,Reading Comprehension>Main idea,Apply Main idea concepts to solve this Reading Comprehension problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Main idea concepts within Reading Comprehension. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.21,0.2,0.19,90,"[""gre"", ""verbal"", ""reading-comprehension"", ""main-idea"", ""medium""]",mass-gen-v1,False
gre-000078,GRE,Verbal,Reading Comprehension>Main idea,Advanced Reading Comprehension question requiring synthesis of Main idea concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Main idea concepts within Reading Comprehension. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.07,1.68,0.18,120,"[""gre"", ""verbal"", ""reading-comprehension"", ""main-idea"", ""hard""]",mass-gen-v1,False
gre-000079,GRE,Verbal,Reading Comprehension>Supporting ideas,Basic question about Supporting ideas in Reading Comprehension,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Supporting ideas concepts within Reading Comprehension. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.9,-1.25,0.19,60,"[""gre"", ""verbal"", ""reading-comprehension"", ""supporting-ideas"", ""easy""]",mass-gen-v1,False
gre-000080,GRE,Verbal,Reading Comprehension>Supporting ideas,Apply Supporting ideas concepts to solve this Reading Comprehension problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Supporting ideas concepts within Reading Comprehension. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.15,0.4,0.19,90,"[""gre"", ""verbal"", ""reading-comprehension"", ""supporting-ideas"", ""medium""]",mass-gen-v1,False
gre-000081,GRE,Verbal,Reading Comprehension>Supporting ideas,Advanced Reading Comprehension question requiring synthesis of Supporting ideas concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Supporting ideas concepts within Reading Comprehension. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.19,1.18,0.2,120,"[""gre"", ""verbal"", ""reading-comprehension"", ""supporting-ideas"", ""hard""]",mass-gen-v1,False
gre-000082,GRE,Verbal,Reading Comprehension>Inferences,Basic question about Inferences in Reading Comprehension,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Inferences concepts within Reading Comprehension. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.82,-1.44,0.19,60,"[""gre"", ""verbal"", ""reading-comprehension"", ""inferences"", ""easy""]",mass-gen-v1,False
gre-000083,GRE,Verbal,Reading Comprehension>Inferences,Apply Inferences concepts to solve this Reading Comprehension problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Inferences concepts within Reading Comprehension. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.21,0.0,0.19,90,"[""gre"", ""verbal"", ""reading-comprehension"", ""inferences"", ""medium""]",mass-gen-v1,False
gre-000084,GRE,Verbal,Reading Comprehension>Inferences,Advanced Reading Comprehension question requiring synthesis of Inferences concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Inferences concepts within Reading Comprehension. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.05,1.33,0.19,120,"[""gre"", ""verbal"", ""reading-comprehension"", ""inferences"", ""hard""]",mass-gen-v1,False
gre-000085,GRE,Verbal,Reading Comprehension>Application,Basic question about Application in Reading Comprehension,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",0,The correct answer is Option A. This question tests Application concepts within Reading Comprehension. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.77,-2.24,0.2,60,"[""gre"", ""verbal"", ""reading-comprehension"", ""application"", ""easy""]",mass-gen-v1,False
gre-000086,GRE,Verbal,Reading Comprehension>Application,Apply Application concepts to solve this Reading Comprehension problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",1,The correct answer is Option B. This question tests Application concepts within Reading Comprehension. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,1.22,-0.03,0.19,90,"[""gre"", ""verbal"", ""reading-comprehension"", ""application"", ""medium""]",mass-gen-v1,False
gre-000087,GRE,Verbal,Reading Comprehension>Application,Advanced Reading Comprehension question requiring synthesis of Application concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",2,The correct answer is Option C. This question tests Application concepts within Reading Comprehension. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,hard,1.28,0.95,0.19,120,"[""gre"", ""verbal"", ""reading-comprehension"", ""application"", ""hard""]",mass-gen-v1,False
gre-000088,GRE,Verbal,Reading Comprehension>Analysis,Basic question about Analysis in Reading Comprehension,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Analysis concepts within Reading Comprehension. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,easy,0.84,-1.5,0.19,60,"[""gre"", ""verbal"", ""reading-comprehension"", ""analysis"", ""easy""]",mass-gen-v1,False
gre-000089,GRE,Verbal,Reading Comprehension>Analysis,Apply Analysis concepts to solve this Reading Comprehension problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",3,The correct answer is Option D. This question tests Analysis concepts within Reading Comprehension. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option E is incorrect because it represents a common misconception. ,medium,0.91,0.26,0.19,90,"[""gre"", ""verbal"", ""reading-comprehension"", ""analysis"", ""medium""]",mass-gen-v1,False
gre-000090,GRE,Verbal,Reading Comprehension>Analysis,Advanced Reading Comprehension question requiring synthesis of Analysis concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D"", ""Option E""]",4,The correct answer is Option E. This question tests Analysis concepts within Reading Comprehension. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.09,1.86,0.19,120,"[""gre"", ""verbal"", ""reading-comprehension"", ""analysis"", ""hard""]",mass-gen-v1,False
